id	text	label	nr_text	l_nr_text	sr_nr_text	sr_l_nr_text
280078	দেশ বিদেশে ঠিক কত গুলো স্যুটকেচে সন্দেশ ছড়িয়ে ছিটিয়ে হনুমানের কেবীন হইতে দিতে হচ্ছে	None	দেশ বিদেশে ঠিক কত গুলো স্যুটকেচে সন্দেশ ছড়িয়ে ছিটিয়ে হনুমানের কেবীন হইতে দিতে হচ্ছে	তা বিদেশ ঠিক কত গুলো স্যুটকেচে সন্দেশ ছড়িয়ে ছিটিয়ে হনুমান কেবীন হওয়া দেওয়া হওয়া	দেশ বিদেশে গুলো স্যুটকেচে সন্দেশ ছড়িয়ে ছিটিয়ে হনুমানের কেবীন	বিদেশ গুলো স্যুটকেচে সন্দেশ ছড়িয়ে ছিটিয়ে হনুমান কেবীন
853897	ভোটছাড়া আওয়ামিলীগ ক্ষমতায় ঝুলছে লাউয়ের মতো যেকোনো সময় ৫ টাকার ব্লেড দিয়ে কেটে নিবে বাংলাদেশের জনগণ কারণ আওয়ামিলীগ নামক লাউটি পাপ করতে করতে পরিপক্ক হয়ে গেছে	Organization	ভোটছাড়া আওয়ামিলীগ ক্ষমতায় ঝুলছে লাউয়ের মতো যেকোনো সময়  টাকার ব্লেড দিয়ে কেটে নিবে বাংলাদেশের জনগণ কারণ আওয়ামিলীগ নামক লাউটি পাপ করতে করতে পরিপক্ক হয়ে গেছে	ভোটছাড়া আওয়ামিলীগ ক্ষমতা ঝুলা লাউয়ের মতো কোন সময় টাকা ব্লেড দাওয়া কাটা নেয়া বাংলাদেশ জনগণ কারণ আওয়ামিলীগ নাম লাউ পাপ করা করা পরিপক্ক হয়ে যাওয়া	ভোটছাড়া আওয়ামিলীগ ক্ষমতায় ঝুলছে লাউয়ের যেকোনো সময় টাকার ব্লেড কেটে নিবে বাংলাদেশের জনগণ আওয়ামিলীগ নামক লাউটি পাপ পরিপক্ক	ভোটছাড়া আওয়ামিলীগ ক্ষমতা ঝুলা লাউয়ের সময় টাকা ব্লেড কাটা নেয়া বাংলাদেশ জনগণ আওয়ামিলীগ লাউ পাপ পরিপক্ক
651831	আরে বাংলাদেশের হাইকোর্ট বৃদ্ধাঙ্গুল দেখা বর্তমান সরকার যা কইবো তাই এসব নাটক করতেছেন সাধারণ জনগণকে দেখায় আমরা হাই কোর্টে যাচ্ছি হাইকোর্টের রায় নাটক নাটক বাজি বন্ধ করেন	Society	আরে বাংলাদেশের হাইকোর্ট বৃদ্ধাঙ্গুল দেখা বর্তমান সরকার যা কইবো তাই এসব নাটক করতেছেন সাধারণ জনগণকে দেখায় আমরা হাই কোর্টে যাচ্ছি হাইকোর্টের রায় নাটক নাটক বাজি বন্ধ করেন	আরে বাংলাদেশ হাইকোর্ট বৃদ্ধাঙ্গুল দেখা বর্তমান সরকার যা কইবো তা এসব নাটক করতেছেন সাধারণ জনগণকে দেখা আমি হাই কোর্ট যাওয়া হাইকোর্ট রায় নাটক নাটক বাজি বন্ধ করা	আরে বাংলাদেশের হাইকোর্ট বৃদ্ধাঙ্গুল সরকার কইবো এসব নাটক করতেছেন জনগণকে দেখায় হাই কোর্টে যাচ্ছি হাইকোর্টের রায় নাটক নাটক বাজি	আরে বাংলাদেশ হাইকোর্ট বৃদ্ধাঙ্গুল সরকার কইবো এসব নাটক করতেছেন জনগণকে হাই কোর্ট হাইকোর্ট রায় নাটক নাটক বাজি
241704	এটি একটি পরিকল্পিত ঘটনা টাকা দিয়া ভোট কিনতে না পাইরা নাটক সাজাইছে জনগন এর জবাব কাল ভোটের মাধ্যমে দিবে ইনশাআল্লাহ মোবাইল ফোন মার্কার জয় হবে	Individual	এটি একটি পরিকল্পিত ঘটনা টাকা দিয়া ভোট কিনতে না পাইরা নাটক সাজাইছে জনগন এর জবাব কাল ভোটের মাধ্যমে দিবে ইনশাআল্লাহ মোবাইল ফোন মার্কার জয় হবে	এ এক পরিকল্পনা ঘটনা টাকা দেওয়া ভোট কেনা না পাইরা নাটক সাজাইছে জনগন এ জবাব কাল ভোট মাধ্যম দেওয়া ইনশাআল্লাহ মোবাইল ফোন মার্কা জয় হওয়া	পরিকল্পিত ঘটনা টাকা দিয়া ভোট কিনতে পাইরা নাটক সাজাইছে জনগন জবাব কাল ভোটের দিবে ইনশাআল্লাহ মোবাইল ফোন মার্কার জয়	পরিকল্পনা ঘটনা টাকা ভোট কেনা পাইরা নাটক সাজাইছে জনগন জবাব কাল ভোট ইনশাআল্লাহ মোবাইল ফোন মার্কা জয়
467218	আল্লাহ তুমি সব পারো	None	আল্লাহ তুমি সব পারো	আল্লাহ তুমি সব পারা	আল্লাহ পারো	আল্লাহ
348851	আপনাদের এই গাঁজা খুরি নিউজ বন্ধ করেন	None	আপনাদের এই গাঁজা খুরি নিউজ বন্ধ করেন	আপনি এ গাঁজা খুরি নিউজ বন্ধ করা	আপনাদের গাঁজা খুরি নিউজ	গাঁজা খুরি নিউজ
39268	আগামী বছর থেকে প্রতিমাসে জ্বালানির দামের সমন্বয়ে স্থিতিশীলতা বজায় রাখা হবে যা অর্থনীতির দিক থেকে প্রতিবেদন এবং শৃঙ্খলার মাধ্যম ইঙ্গিত করে	None	আগামী বছর থেকে প্রতিমাসে জ্বালানির দামের সমন্বয়ে স্থিতিশীলতা বজায় রাখা হবে যা অর্থনীতির দিক থেকে প্রতিবেদন এবং শৃঙ্খলার মাধ্যম ইঙ্গিত করে	আগামী বছর থেকে প্রতিমাসে জ্বালানি দাম সমন্বয়ে স্থিতিশীল বজায় রাখা হওয়া যা অর্থনীতি দিক থেকে রিপোর্ট এবং শৃঙ্খলা মাধ্যম ইঙ্গিত করা	প্রতিমাসে জ্বালানির দামের সমন্বয়ে স্থিতিশীলতা বজায় অর্থনীতির দিক প্রতিবেদন শৃঙ্খলার ইঙ্গিত	প্রতিমাসে জ্বালানি দাম সমন্বয়ে স্থিতিশীল বজায় অর্থনীতি দিক রিপোর্ট শৃঙ্খলা ইঙ্গিত
195742	সময় টিভি বয়কট করা উচিত	Organization	সময় টিভি বয়কট করা উচিত	সময় টিভি বয়কট করা উচিত	সময় টিভি বয়কট	সময় টিভি বয়কট
624006	গন জাগরোন এর ইমরান খান কই দিন এসেছে বিচারের ভুয়া মুক্তিযোদধা বাতিল করতে হবে বিএনপি জামাত আসলে	Organization	গন জাগরোন এর ইমরান খান কই দিন এসেছে বিচারের ভুয়া মুক্তিযোদধা বাতিল করতে হবে বিএনপি জামাত আসলে	গণ জাগরোন এ ইমরান খাওয়া কোথা দেওয়া আসা বিচার ভুয়া মুক্তিযোদধা বাতিল করা হওয়া বিএনপি জামাত আসল	গন জাগরোন ইমরান খান কই এসেছে বিচারের ভুয়া মুক্তিযোদধা বাতিল বিএনপি জামাত আসলে	গণ জাগরোন ইমরান খাওয়া বিচার ভুয়া মুক্তিযোদধা বাতিল বিএনপি জামাত আসল
821714	সময় টিভি বাংলাদেশের	None	সময় টিভি বাংলাদেশের	সময় টিভি বাংলাদেশ	সময় টিভি বাংলাদেশের	সময় টিভি বাংলাদেশ
932881	ভালের খেলা আমি দেখি নাই	None	ভালের খেলা আমি দেখি নাই	ভালের খেলা আমি দেখা না	ভালের খেলা দেখি	ভালের খেলা
927697	ভারত পুরাই চিটার	Society	ভারত পুরাই চিটার	ভারত পুরাই চিটার	ভারত পুরাই চিটার	ভারত পুরাই চিটার
561831	জনগণের টাকায় বিদেশ সফর উদ্যেশ টা কি ভন্ডামি ছেড়ে সঠিক রাজনীতি করলে তোমাদের খবরের অভাব হবে না এগুলো খবর না তেল মারার	Organization	জনগণের টাকায় বিদেশ সফর উদ্যেশ টা কি ভন্ডামি ছেড়ে সঠিক রাজনীতি করলে তোমাদের খবরের অভাব হবে না এগুলো খবর না তেল মারার	জনগণের টাকা বিদেশ সফর উদ্যেশ টা কি ভন্ডামি ছাড়া সঠিক রাজনীতি করা তুমি খবর অভাব হওয়া না এগুলো খবর না তেল মারা	জনগণের টাকায় বিদেশ সফর উদ্যেশ ভন্ডামি ছেড়ে সঠিক রাজনীতি তোমাদের খবরের অভাব এগুলো খবর তেল মারার	জনগণের টাকা বিদেশ সফর উদ্যেশ ভন্ডামি সঠিক রাজনীতি খবর অভাব এগুলো খবর তেল মারা
147405	যে অনুপ্রবেশ করবে তাকে কাঁটা তারে ঝুলিয়ে রাখবে তোঃ ঘরে ঢুকে মারে নি	Individual	যে অনুপ্রবেশ করবে তাকে কাঁটা তারে ঝুলিয়ে রাখবে তোঃ ঘরে ঢুকে মারে নি	যে অনুপ্রবেশ করা তা কাঁটা তার ঝোলানো রাখা তোঃ ঘর ঢোকা মারা না	অনুপ্রবেশ কাঁটা তারে ঝুলিয়ে রাখবে তোঃ ঘরে ঢুকে মারে নি	অনুপ্রবেশ কাঁটা ঝোলানো তোঃ ঢোকা মারা
494714	সয্যর একটা সীমা আছে	None	সয্যর একটা সীমা আছে	সয্যর এক সীমা আছে	সয্যর একটা সীমা	সয্যর সীমা
94452	কে কে নৌকায় ভোট দিবা	None	কে কে নৌকায় ভোট দিবা	চাচি চাচি নৌকা ভোট দিব	নৌকায় ভোট দিবা	নৌকা ভোট দিব
109748	এরাই হলো দেশ ও দশের জন্য বড় ক্ষতিকর লোক	Community	এরাই হলো দেশ ও দশের জন্য বড় ক্ষতিকর লোক	এরাই হওয়া তা ও দশ জন বড় ক্ষতিকর লোক	এরাই দেশ দশের বড় ক্ষতিকর লোক	এরাই দশ বড় ক্ষতিকর লোক
178516	অবশ্যই এর বড় ফ্রেন্ড এই শিক্ষক	None	অবশ্যই এর বড় ফ্রেন্ড এই শিক্ষক	অবশ্য এ বড় ফ্রেন্ড এ শিক্ষক	বড় ফ্রেন্ড শিক্ষক	বড় ফ্রেন্ড শিক্ষক
523045	অতি চালকের গলায় দরি বেয়াদব মহিলা মাহ্ফুজ সটিক জবাব দিয়েছে	None	অতি চালকের গলায় দরি বেয়াদব মহিলা মাহ্ফুজ সটিক জবাব দিয়েছে	অতি চালক গলা দরি বেয়াদব মহিলা মাহ্ফুজ সটিক জবাব দেওয়া	অতি চালকের গলায় দরি বেয়াদব মহিলা মাহ্ফুজ সটিক জবাব	অতি চালক গলা দরি বেয়াদব মহিলা মাহ্ফুজ সটিক জবাব
929718	নতুন মাগে বাল জালাই জা হয় আর কি	Individual	নতুন মাগে বাল জালাই জা হয় আর কি	নতুন মাগে বাল জালাই জা হয় আর কি	মাগে বাল জালাই জা	মাগে বাল জালাই জা
7512	এই পাঁচ দিন ধরে শুনতেছি শুধু হস্তান্তর করবে হস্তান্তর করবে এইসব ভুয়া নিউজ করা বন্ধ করেন	Organization	এই পাঁচ দিন ধরে শুনতেছি শুধু হস্তান্তর করবে হস্তান্তর করবে এইসব ভুয়া নিউজ করা বন্ধ করেন	এ পাঁচ দেওয়া ধরা শুনতেছি শুধু হস্তান্তর করা হস্তান্তর করা এইসব ভুয়া নিউজ করা বন্ধ করা	শুনতেছি হস্তান্তর হস্তান্তর এইসব ভুয়া নিউজ	শুনতেছি হস্তান্তর হস্তান্তর এইসব ভুয়া নিউজ
497912	এগুলোকে কঠিন শাস্তি দেওয়া দরকার যাতে এদের দেখে বাকি গুলো শিক্ষা হয়ে যায়	None	এগুলোকে কঠিন শাস্তি দেওয়া দরকার যাতে এদের দেখে বাকি গুলো শিক্ষা হয়ে যায়	এগুলোকে কঠিন শাস্তি দেওয়া দরকার যা এ দেখা বাকি গুলো শিক্ষা হয়ে যায়	এগুলোকে কঠিন শাস্তি দরকার গুলো শিক্ষা	এগুলোকে কঠিন শাস্তি দরকার গুলো শিক্ষা
3934	বাংলাদেশকে বাঁশ দেওয়ার জন্য নতুন একটি ফাঁদ তৈরি করছে মায়ানমার	None	বাংলাদেশকে বাঁশ দেওয়ার জন্য নতুন একটি ফাঁদ তৈরি করছে মায়ানমার	বাংলাদেশ বাঁশ দেওয়া জন নতুন এক ফাঁদ তৈরি করা মায়ানমার	বাংলাদেশকে বাঁশ ফাঁদ তৈরি মায়ানমার	বাংলাদেশ বাঁশ ফাঁদ তৈরি মায়ানমার
266354	জনগণের ভোট চোরি করে ক্ষমতায় বসে এসব কথা মানায় না জনগণের ভোটাধিকার ফিরিয়ে দিতে হবে নির্দলীয় নিরপেক্ষ সরকার অধীনে নির্বাচন দিতে হবে	Society	জনগণের ভোট চোরি করে ক্ষমতায় বসে এসব কথা মানায় না জনগণের ভোটাধিকার ফিরিয়ে দিতে হবে নির্দলীয় নিরপেক্ষ সরকার অধীনে নির্বাচন দিতে হবে	জনগণের ভোট চোরি করা ক্ষমতা বসা এসব কথা মানানো না জনগণের ভোটাধিকার ফেরা দেওয়া হওয়া নির্দলীয় নিরপেক্ষ সরকার অধীনে নির্বাচন দেওয়া হওয়া	জনগণের ভোট চোরি ক্ষমতায় এসব কথা মানায় জনগণের ভোটাধিকার ফিরিয়ে নির্দলীয় নিরপেক্ষ সরকার নির্বাচন	জনগণের ভোট চোরি ক্ষমতা এসব কথা মানানো জনগণের ভোটাধিকার ফেরা নির্দলীয় নিরপেক্ষ সরকার নির্বাচন
50344	আলহমদুলিল্লাহইসলামের পরাজয় হবেই	None	আলহমদুলিল্লাহইসলামের পরাজয় হবেই	আলহমদুলিল্লাহইসলামের পরাজয় হওয়া	আলহমদুলিল্লাহইসলামের পরাজয় হবেই	আলহমদুলিল্লাহইসলামের পরাজয়
546395	অনেকে বলে মিছিল মিটিংয়ে বাঁধা দেয় না	None	অনেকে বলে মিছিল মিটিংয়ে বাঁধা দেয় না	অনেক বলে মিছিল মিটিংয়ে বাঁধা দেওয়া না	মিছিল মিটিংয়ে বাঁধা	মিছিল মিটিংয়ে বাঁধা
859986	গাজা খোরি নিউজ শেষ তে পা দিল	Organization	গাজা খোরি নিউজ শেষ তে পা দিল	গাজা খোরি নিউজ শেষ তে পা দেওয়া	গাজা খোরি নিউজ তে পা দিল	গাজা খোরি নিউজ তে পা
95001	বালের বাহিনী শালা সব দেশের টাকা খাচ্ছে দেশ কে গরিব করতেছে	Community	বালের বাহিনী শালা সব দেশের টাকা খাচ্ছে দেশ কে গরিব করতেছে	বাল বাহিনী শালা সব দেশ টাকা খাওয়া তা চাচি গরিব করা	বালের বাহিনী শালা দেশের টাকা খাচ্ছে দেশ গরিব করতেছে	বাল বাহিনী শালা দেশ টাকা খাওয়া গরিব
228080	মমতা পারে বাদ দেন না ঈশ্বরের গরম করার জন্য তাই না ওয়েল কাক্কু	None	মমতা পারে বাদ দেন না ঈশ্বরের গরম করার জন্য তাই না ওয়েল কাক্কু	মমতা পারা বাদ দেওয়া না ঈশ্বর গরম করা জন তা না ওয়েল কাক্কু	মমতা ঈশ্বরের গরম ওয়েল কাক্কু	মমতা ঈশ্বর গরম ওয়েল কাক্কু
102582	বীনা ভোটের প্রধানমন্ত্রী	Individual	বীনা ভোটের প্রধানমন্ত্রী	বীনা ভোট প্রধানমন্ত্রী	বীনা ভোটের প্রধানমন্ত্রী	বীনা ভোট প্রধানমন্ত্রী
807409	এটা বাংলাদেশ না যে বাবা মোদির কথা মত দেশ চলবে ইরান বিশ্বের সবচেয়ে সাহসি রাষ্ট্র যারা এজমাএ আল্লাহ ছাড়া কাউকে পরোয়া করেনা	None	এটা বাংলাদেশ না যে বাবা মোদির কথা মত দেশ চলবে ইরান বিশ্বের সবচেয়ে সাহসি রাষ্ট্র যারা এজমাএ আল্লাহ ছাড়া কাউকে পরোয়া করেনা	এই বাংলাদেশ না যে বাবা মোদি কথা মত তা চলা ইরান বিশ্ব সব সাহস রাষ্ট্র যে এজমাএ আল্লাহ ছাড়া কেউ পরোয়া করেনা	বাংলাদেশ বাবা মোদির কথা দেশ চলবে ইরান বিশ্বের সবচেয়ে সাহসি রাষ্ট্র এজমাএ আল্লাহ পরোয়া করেনা	বাংলাদেশ বাবা মোদি কথা চলা ইরান সাহস রাষ্ট্র এজমাএ আল্লাহ পরোয়া করেনা
935706	ফাউল কথা বার্তা পাপনের	Individual	ফাউল কথা বার্তা পাপনের	ফাউল কথা বার্তা পাপনের	ফাউল কথা বার্তা পাপনের	ফাউল কথা বার্তা পাপনের
385956	সৌদি আরব পরমাণু বোমা বানাতে চায় ইসরায়েলের হাত ধরেই কারণ ইরান অলরেডি বানিয়ে ফেলেছে সৌদী আরবের এই মুহুর্তে ঘুম নেই কারণ তারা ভালো করেই জানে সৌদীতে প্রচুর শিয়া আছে তারা খুবই কস্টে আছে	Society	সৌদি আরব পরমাণু বোমা বানাতে চায় ইসরায়েলের হাত ধরেই কারণ ইরান অলরেডি বানিয়ে ফেলেছে সৌদী আরবের এই মুহুর্তে ঘুম নেই কারণ তারা ভালো করেই জানে সৌদীতে প্রচুর শিয়া আছে তারা খুবই কস্টে আছে	সৌদি আরব পরমাণু বোম বানানো চাওয়া ইসরায়েলের হাত ধরা কারণ ইরান অলরেডি বানানো ফেলা সৌদী আরব এ মুহূর্ত ঘুম নেওয়া কারণ সে ভালো করা জানা সৌদীতে প্রচুর শিয়া আছে সে খুব কস্টে আছে	সৌদি আরব পরমাণু বোমা বানাতে ইসরায়েলের হাত ধরেই ইরান অলরেডি বানিয়ে ফেলেছে সৌদী আরবের মুহুর্তে ঘুম ভালো সৌদীতে প্রচুর শিয়া খুবই কস্টে	সৌদি আরব পরমাণু বোম বানানো ইসরায়েলের হাত ইরান অলরেডি বানানো ফেলা সৌদী আরব মুহূর্ত ঘুম ভালো সৌদীতে প্রচুর শিয়া কস্টে
876039	এবার ব্রাজিল দলের জন্য শুভকামনা রইল ৷	None	এবার ব্রাজিল দলের জন্য শুভকামনা রইল ৷	এবার ব্রাজিল দল জন শুভকামনা রওয়া ৷	ব্রাজিল দলের শুভকামনা রইল ৷	ব্রাজিল দল শুভকামনা রওয়া ৷
157415	বিশ্বাস করতে কষ্ট হচ্ছে এরকম নাটক তো অনেেক দেখে আচ্ছি	None	বিশ্বাস করতে কষ্ট হচ্ছে এরকম নাটক তো অনেেক দেখে আচ্ছি	বিশ্বাস করা কষ্ট হওয়া এরকম নাটক তো অনেেক দেখা আচ্ছি	বিশ্বাস কষ্ট নাটক অনেেক আচ্ছি	বিশ্বাস কষ্ট নাটক অনেেক আচ্ছি
205465	মাদারচোদ সাংবাদিক এর বাচ্চারা এখন শুধু মঞ্চ দেখায় দর্শক দেখায় না কারণ চেয়ার খালি এরা নাকি জনগণের সাথে যুদ্ধ করবে	Individual	মাদারচোদ সাংবাদিক এর বাচ্চারা এখন শুধু মঞ্চ দেখায় দর্শক দেখায় না কারণ চেয়ার খালি এরা নাকি জনগণের সাথে যুদ্ধ করবে	মাদারচোদ সাংবাদিক এ বাচ্চা এখন শুধু মঞ্চ দেখা দর্শক দেখা না কারণ চেয়ার খালি এরা নাকি জনগণের সাথে যুদ্ধ করা	মাদারচোদ সাংবাদিক বাচ্চারা মঞ্চ দেখায় দর্শক দেখায় চেয়ার খালি জনগণের সাথে যুদ্ধ	মাদারচোদ সাংবাদিক বাচ্চা মঞ্চ দর্শক চেয়ার খালি জনগণের সাথে যুদ্ধ
615005	মানুষ মরার পর সরকার সজাক হয়	None	মানুষ মরার পর সরকার সজাক হয়	মানুষ মরণ পর সরকার সজাক হয়	মরার সরকার সজাক	মরণ সরকার সজাক
240869	হাস্যকর বিষয় টা হাস্যকর	None	হাস্যকর বিষয় টা হাস্যকর	হাসি বিষয় টা হাসি	হাস্যকর বিষয় হাস্যকর	হাসি বিষয় হাসি
372994	ফিলিস্তিনের আমার মজলুম বাই বোনদের প্রতিটা রক্তের পোটার বদলা কড়াই গন্ডানিব এই যারজ সন্তান ইহুদি গুন্তার থেকে ইনশাআল্লহুল আযিজ	Community	ফিলিস্তিনের আমার মজলুম বাই বোনদের প্রতিটা রক্তের পোটার বদলা কড়াই গন্ডানিব এই যারজ সন্তান ইহুদি গুন্তার থেকে ইনশাআল্লহুল আযিজ	ফিলিস্তিন আমি মজলুম বাই বোন প্রতি রক্ত পোটার বদলা কড়াই গন্ডানিব এ যারজ সন্তান ইহুদি গুন্তার থেকে ইনশাআল্লহুল আযিজ	ফিলিস্তিনের মজলুম বাই বোনদের প্রতিটা রক্তের পোটার বদলা কড়াই গন্ডানিব যারজ সন্তান ইহুদি গুন্তার ইনশাআল্লহুল আযিজ	ফিলিস্তিন মজলুম বাই বোন রক্ত পোটার বদলা কড়াই গন্ডানিব যারজ সন্তান ইহুদি গুন্তার ইনশাআল্লহুল আযিজ
444019	হা হা হা হা হা হা হার্প প্রযুক্তি র খেল হোল্লা ঝোল্লা দের কাছে	None	হা হা হা হা হা হা হার্প প্রযুক্তি র খেল হোল্লা ঝোল্লা দের কাছে	হা হা হা হা হা হা হার্প প্রযুক্তি র খেলা হোল্লা ঝোল্লা দের কাছ	হা হা হা হা হা হা হার্প প্রযুক্তি খেল হোল্লা ঝোল্লা দের	হা হা হা হা হা হা হার্প প্রযুক্তি খেলা হোল্লা ঝোল্লা দের
472721	র কবে নিশ্চই ঈদের দিন	None	র কবে নিশ্চই ঈদের দিন	র কবে নিশ্চয় ঈদ দেওয়া	নিশ্চই ঈদের	নিশ্চয় ঈদ
901710	অসভ্যনির্লজ্জবেহায়াবেয়াদবরা কখনোই অনুতপ্ত হয়নাএটা তাদের পারিবারিক কূশিক্ষা	Community	অসভ্যনির্লজ্জবেহায়াবেয়াদবরা কখনোই অনুতপ্ত হয়নাএটা তাদের পারিবারিক কূশিক্ষা	অসভ্যনির্লজ্জবেহায়াবেয়াদবরা কখন অনুতাপ হয়নাএটা সে পরিবার কূশিক্ষা	অসভ্যনির্লজ্জবেহায়াবেয়াদবরা কখনোই অনুতপ্ত হয়নাএটা পারিবারিক কূশিক্ষা	অসভ্যনির্লজ্জবেহায়াবেয়াদবরা অনুতাপ হয়নাএটা পরিবার কূশিক্ষা
123394	চুদার টিবি পা চাটা টিবি	Organization	চুদার টিবি পা চাটা টিবি	চুদার টিবি পা চাটা টিবি	চুদার টিবি পা চাটা টিবি	চুদার টিবি পা চাটা টিবি
758190	আলহামদুলিল্লাহ এই জালিম সরকার কে আল্লাহ ছারবেন না	Organization	আলহামদুলিল্লাহ এই জালিম সরকার কে আল্লাহ ছারবেন না	আলহামদুলিল্লাহ এ জালিম সরকার চাচি আল্লাহ ছারবেন না	আলহামদুলিল্লাহ জালিম সরকার আল্লাহ ছারবেন	আলহামদুলিল্লাহ জালিম সরকার আল্লাহ ছারবেন
828286	হালার পুত তোরাতো ক্লিকবাজলাগাইতে পারো সমাধান করতে পারো না	None	হালার পুত তোরাতো ক্লিকবাজলাগাইতে পারো সমাধান করতে পারো না	হালা পুত তোরাতো ক্লিকবাজলাগাইতে পারা সমাধান করা পারা না	হালার পুত তোরাতো ক্লিকবাজলাগাইতে পারো সমাধান পারো	হালা পুত তোরাতো ক্লিকবাজলাগাইতে সমাধান
107763	আলহামদুলিল্লাহ সবাই দেখে যান শাজান চোরার কি অবস্থা	Individual	আলহামদুলিল্লাহ সবাই দেখে যান শাজান চোরার কি অবস্থা	আলহামদুলিল্লাহ সবাই দেখা যাওয়া শাজান চোরার কি অবস্থা	আলহামদুলিল্লাহ শাজান চোরার	আলহামদুলিল্লাহ শাজান চোরার
676389	ডিজিটাল দেশের ডিজিটাল কথাচিন্তা করো খালু সিংগাড়ার ভিতর কেমনে গেলো আলু ভাব বার বিষয়	None	ডিজিটাল দেশের ডিজিটাল কথাচিন্তা করো খালু সিংগাড়ার ভিতর কেমনে গেলো আলু ভাব বার বিষয়	ডিজিটাল দেশ ডিজিটাল কথাচিন্তা করা খালু সিংগাড়ার ভিতর কেমনে গেল আলু ভাব বার বিষয়	ডিজিটাল দেশের ডিজিটাল কথাচিন্তা করো খালু সিংগাড়ার ভিতর কেমনে গেলো আলু ভাব বিষয়	ডিজিটাল দেশ ডিজিটাল কথাচিন্তা খালু সিংগাড়ার ভিতর কেমনে আলু ভাব বিষয়
923219	সব কিছু তো বললেই যদি একটা বৃষ্টি আসে তাহলে কি হবে সেটা বললেন না তো	None	সব কিছু তো বললেই যদি একটা বৃষ্টি আসে তাহলে কি হবে সেটা বললেন না তো	সব কিছু তো বলা যদি এক বৃষ্টি আসা তাহলে কি হওয়া সে বলা না তো	বললেই একটা বৃষ্টি	বৃষ্টি
886300	অন্যায় কার্যক্রম কখনো লুকানো রাখা যায়না	None	অন্যায় কার্যক্রম কখনো লুকানো রাখা যায়না	অন্যায় কার্যক্রম কখন লুকানো রাখা যায়না	অন্যায় কার্যক্রম কখনো লুকানো যায়না	অন্যায় কার্যক্রম লুকানো যায়না
41268	এগুলি খবর না দিলো ভালো	None	এগুলি খবর না দিলো ভালো	এগুলি খবর না দেওয়া ভালো	এগুলি খবর দিলো ভালো	এগুলি খবর ভালো
452043	বাংলার বলদ মানুষ	Society	বাংলার বলদ মানুষ	বাংলা বলদ মানুষ	বাংলার বলদ	বাংলা বলদ
24785	আলহামদুলিল্লাহ ভালোটা সংবাদ শুনতে পেলাম	None	আলহামদুলিল্লাহ ভালোটা সংবাদ শুনতে পেলাম	আলহামদুলিল্লাহ ভালো সংবাদ শোনা পাওয়া	আলহামদুলিল্লাহ ভালোটা সংবাদ শুনতে পেলাম	আলহামদুলিল্লাহ ভালো সংবাদ শোনা
