id	text	label	nr_text	l_nr_text	sr_nr_text	sr_l_nr_text
908781	সুপারপাওয়ার ভারত ভিখারি পাকিস্তানে এশিয়া কাপ খেলতে যাবে না কিন্তু পাকিস্তান বিশ্বকাপ খেলতে যাবে ভারতে ভারত হলো বিশ্বের বস এশিয়ার কিং	None	সুপারপাওয়ার ভারত ভিখারি পাকিস্তানে এশিয়া কাপ খেলতে যাবে না কিন্তু পাকিস্তান বিশ্বকাপ খেলতে যাবে ভারতে ভারত হলো বিশ্বের বস এশিয়ার কিং	সুপারপাওয়ার ভারত ভিখারি পাকিস্তান এশিয়া কাপ খেলা যাওয়া না কিন্তু পাকিস্তান বিশ্বকাপ খেলা যাওয়া ভারত ভারত হওয়া বিশ্ব বসা এশিয়া কিং	সুপারপাওয়ার ভারত ভিখারি পাকিস্তানে এশিয়া কাপ খেলতে পাকিস্তান বিশ্বকাপ খেলতে ভারতে ভারত বিশ্বের বস এশিয়ার কিং	সুপারপাওয়ার ভারত ভিখারি পাকিস্তান এশিয়া কাপ খেলা পাকিস্তান বিশ্বকাপ খেলা ভারত ভারত বসা এশিয়া কিং
593717	অবশেষে জামাই বৌ এর মিলন	None	অবশেষে জামাই বৌ এর মিলন	অবশেষ জামাই বৌ এ মিলন	অবশেষে জামাই বৌ মিলন	অবশেষ জামাই বৌ মিলন
760185	রাশিয়ার উচিৎ হবে জার্মানে হামলা করা এখনই	Society	রাশিয়ার উচিৎ হবে জার্মানে হামলা করা এখনই	রাশিয়ার উচিত হওয়া জার্মান হামলা করা এখন	রাশিয়ার উচিৎ জার্মানে হামলা এখনই	রাশিয়ার জার্মান হামলা
576105	বইয়ে কি সব লেখা দিয়ে রাখছে কিছুই বোঝা জায় না	None	বইয়ে কি সব লেখা দিয়ে রাখছে কিছুই বোঝা জায় না	বই কি সব লেখা দিয়ে রাখা কিছু বোঝা জায় না	বইয়ে লেখা রাখছে বোঝা জায়	বই লেখা বোঝা জায়
259987	আওয়ামী লীগের উপর আল্লাহ গজব ফালাবে আল্লাহর কাছে বিচার দিয়ে রাখলাম	Organization	আওয়ামী লীগের উপর আল্লাহ গজব ফালাবে আল্লাহর কাছে বিচার দিয়ে রাখলাম	আওয়ামী লীগ উপর আল্লাহ গজব ফালাবে আল্লাহ কাছ বিচার দিয়ে রাখা	আওয়ামী লীগের আল্লাহ গজব ফালাবে আল্লাহর বিচার রাখলাম	আওয়ামী লীগ আল্লাহ গজব ফালাবে আল্লাহ বিচার
902177	রকিবুল হাসান ই ঠিক আছেন	None	রকিবুল হাসান ই ঠিক আছেন	রকিবুল হাসান ই ঠিক আছে	রকিবুল হাসান আছেন	রকিবুল হাসান
379838	আল্লাহ মুসলমান ভাই দের রক্ষা করও	None	আল্লাহ মুসলমান ভাই দের রক্ষা করও	আল্লাহ মুসলমান ভাই দের রক্ষা করও	আল্লাহ মুসলমান ভাই দের রক্ষা করও	আল্লাহ মুসলমান ভাই দের রক্ষা করও
513067	কী শুটিং করছে	None	কী শুটিং করছে	কী শুটিং করা	শুটিং	শুটিং
49042	সময় টি ভি একটা জারজ	Organization	সময় টি ভি একটা জারজ	সময় টি ভি এক জারজ	সময় ভি একটা জারজ	সময় ভি জারজ
424201	অভিনন্দন জয়ের বিকল্প নেই রাশিয়ার কারণ এটা আমিরিকার সাথে যুদ্ধ	None	অভিনন্দন জয়ের বিকল্প নেই রাশিয়ার কারণ এটা আমিরিকার সাথে যুদ্ধ	অভিনন্দন জয় বিকল্প নেওয়া রাশিয়ার কারণ এই আমিরিকার সাথে যুদ্ধ	অভিনন্দন জয়ের বিকল্প রাশিয়ার আমিরিকার সাথে যুদ্ধ	অভিনন্দন জয় বিকল্প রাশিয়ার আমিরিকার সাথে যুদ্ধ
152322	এটাই ভালো হয়েছে শুল্ক দিয়ে আনতে গেলে নানান অফিসিয়াল আইনি জটিলতা থাকে তাছাড়া ভারত সরকার কয়েকদিন পর পর আমদানি রপ্তানির উপর নিষেধাজ্ঞা দিয়ে বসে থাকে	None	এটাই ভালো হয়েছে শুল্ক দিয়ে আনতে গেলে নানান অফিসিয়াল আইনি জটিলতা থাকে তাছাড়া ভারত সরকার কয়েকদিন পর পর আমদানি রপ্তানির উপর নিষেধাজ্ঞা দিয়ে বসে থাকে	এ ভালো হওয়া শুল্ক দাওয়া আনা যাওয়া নানা অফিসিয়াল আইন জটিলতা থাকা তাছাড়া ভারত সরকার কয়েকদিন পর পর আমদানি রপ্তানি উপর নিষেধআজ্ঞা দাওয়া বসা থাকা	ভালো শুল্ক আনতে নানান অফিসিয়াল আইনি জটিলতা তাছাড়া ভারত সরকার কয়েকদিন আমদানি রপ্তানির নিষেধাজ্ঞা	ভালো শুল্ক আনা অফিসিয়াল জটিলতা তাছাড়া ভারত সরকার কয়েকদিন আমদানি রপ্তানি নিষেধআজ্ঞা
898214	ঘুষ খেয়ে নতুন দের চাইনা আমাদের রিয়াদ কে চাই	None	ঘুষ খেয়ে নতুন দের চাইনা আমাদের রিয়াদ কে চাই	ঘুষ খাওয়া নতুন দের চাইনা আমি রিয়াদ চাচি চাওয়া	ঘুষ খেয়ে দের চাইনা রিয়াদ চাই	ঘুষ খাওয়া দের চাইনা রিয়াদ চাওয়া
341465	ওমরাহ করছেন আপু মাথায় কাপর দিয়ে চলেন একটু পর্দা করেন	None	ওমরাহ করছেন আপু মাথায় কাপর দিয়ে চলেন একটু পর্দা করেন	ওমরাহ করা আপু মাথা কাপর দাওয়া চলা এক পর্দা করা	ওমরাহ আপু মাথায় কাপর চলেন একটু পর্দা	ওমরাহ আপু মাথা কাপর চলা পর্দা
692539	অবাক হওয়ার কিছু নেই এটা কার কলেজ বুঝতে হবে	None	অবাক হওয়ার কিছু নেই এটা কার কলেজ বুঝতে হবে	অবাক হওয়া কিছু নেওয়া এই কে কলেজ বোঝা হওয়া	অবাক কার কলেজ বুঝতে	অবাক কলেজ বোঝা
795672	ইনশাল্লাহ একদিন ইসরাইল ধ্বংস হয়ে যাবে এবং ইমাম ইমাম মাহাদি এসে ধ্বংস করে দিবে	None	ইনশাল্লাহ একদিন ইসরাইল ধ্বংস হয়ে যাবে এবং ইমাম ইমাম মাহাদি এসে ধ্বংস করে দিবে	ইনশাল্লাহ একদিন ইসরাইল ধ্বংস হয়ে যাওয়া এবং ইমাম ইমাম মাহাদি আসা ধ্বংস করা দেওয়া	ইনশাল্লাহ একদিন ইসরাইল ধ্বংস ইমাম ইমাম মাহাদি ধ্বংস দিবে	ইনশাল্লাহ একদিন ইসরাইল ধ্বংস ইমাম ইমাম মাহাদি ধ্বংস
119869	এদের মুখ পুড়ে দেয়া হউক যেন কারো সামনে যেতে না পারে	Society	এদের মুখ পুড়ে দেয়া হউক যেন কারো সামনে যেতে না পারে	এ মুখ পুড়ে দেয়া হয় যে কে সামন যাওয়া না পারা	পুড়ে দেয়া হউক	পুড়ে দেয়া
861855	চরম লজ্জাজনক সিদ্ধান্ত	None	চরম লজ্জাজনক সিদ্ধান্ত	চরম লজ্জা সিদ্ধান্ত	চরম লজ্জাজনক সিদ্ধান্ত	চরম লজ্জা সিদ্ধান্ত
94747	আইন জীবীরা মীথ্যা বললে তাদের মৃত্যু দণ্ড দেয়া হোক	None	আইন জীবীরা মীথ্যা বললে তাদের মৃত্যু দণ্ড দেয়া হোক	আইন জীবীরা মীথ্যা বলা সে মৃত্যু দণ্ড দেওয়া হওয়া	জীবীরা মীথ্যা বললে মৃত্যু দণ্ড দেয়া	জীবীরা মীথ্যা মৃত্যু দণ্ড
467933	আমাদের দেশের প্রত্যেকটি নাগরিকের এরকম উদ্যোগে এগিয়ে আসার প্রয়োজন আছে আসুন আমরা সবাই এ ধরনের কাজে এগিয়ে আসি এবং সহযোগিতা করি	None	আমাদের দেশের প্রত্যেকটি নাগরিকের এরকম উদ্যোগে এগিয়ে আসার প্রয়োজন আছে আসুন আমরা সবাই এ ধরনের কাজে এগিয়ে আসি এবং সহযোগিতা করি	আমি দেশ প্রত্যেক নাগরিক এরকম উদ্যোগ এগোনো আসা প্রয়োজন আছে আসা আমি সবাই এ ধরন কাজ এগোনো আসা এবং সহযোগ করা	দেশের প্রত্যেকটি নাগরিকের উদ্যোগে এগিয়ে আসার আসুন ধরনের এগিয়ে আসি সহযোগিতা	দেশ প্রত্যেক নাগরিক উদ্যোগ এগোনো ধরন এগোনো সহযোগ
232837	এই সরকার আর চাই জনগণের ভোটের অধিকার কেড়ে নিয়েছে	None	এই সরকার আর চাই জনগণের ভোটের অধিকার কেড়ে নিয়েছে	এ সরকার আর চাওয়া জনগণের ভোট অধিকার কেড়ে নেওয়া	সরকার চাই জনগণের ভোটের অধিকার কেড়ে নিয়েছে	সরকার চাওয়া জনগণের ভোট অধিকার কেড়ে
80320	বাস মালিকরা খুবি ভয়ে ভয়ে দিন পার করছেতারা বিএমপিকে ছাড়া আর কোনো রাস্তা দেখছে না	Community	বাস মালিকরা খুবি ভয়ে ভয়ে দিন পার করছেতারা বিএমপিকে ছাড়া আর কোনো রাস্তা দেখছে না	বাস মালিক খুব ভয় ভয় দেওয়া পার করছেতারা বিএমপিকে ছাড়া আর কোন রাস্তা দেখা না	বাস মালিকরা খুবি ভয়ে ভয়ে পার করছেতারা বিএমপিকে রাস্তা দেখছে	বাস মালিক ভয় ভয় পার করছেতারা বিএমপিকে রাস্তা
35633	এই বয়সে আমরা জাতীয় নির্বাচনে ভোট দিতে পারমু কি না পারমু আল্লাহ তায়ালা একমাত্র ভালো জানে	None	এই বয়সে আমরা জাতীয় নির্বাচনে ভোট দিতে পারমু কি না পারমু আল্লাহ তায়ালা একমাত্র ভালো জানে	এ বয়স আমি জাতীয় নির্বাচন ভোট দেওয়া পারমু কি না পারমু আল্লাহ তায়ালা একমাত্র ভালো জানা	বয়সে জাতীয় নির্বাচনে ভোট পারমু পারমু আল্লাহ তায়ালা একমাত্র ভালো	বয়স জাতীয় নির্বাচন ভোট পারমু পারমু আল্লাহ তায়ালা একমাত্র ভালো
208325	ফিলিস্তিন বিষয় নিয়ে কমবেশি সব দলের নেতাকর্মীরাই কথা বলছে কিন্তু বিএনপি এখনো কেন চুপচাপ এই বিষয়টি নিয়ে সময় টিভিকে বিশেষভাবে অনুরোধ জানাচ্ছি যে আপনারা এই বিষয়টি নিয়ে একটা ভিডিও বানাবেন প্লিজ	Organization	ফিলিস্তিন বিষয় নিয়ে কমবেশি সব দলের নেতাকর্মীরাই কথা বলছে কিন্তু বিএনপি এখনো কেন চুপচাপ এই বিষয়টি নিয়ে সময় টিভিকে বিশেষভাবে অনুরোধ জানাচ্ছি যে আপনারা এই বিষয়টি নিয়ে একটা ভিডিও বানাবেন প্লিজ	ফিলিস্তিন বিষয় নেওয়া কমবেশি সব দল নেতাকর্মীরাই কথা বলা কিন্তু বিএনপি এখন কেন চুপচাপ এ বিষয় নেওয়া সময় টিভি বিশেষ অনুরোধ জানা যে আপনি এ বিষয় নেওয়া এক ভিডিও বানানো প্লিজ	ফিলিস্তিন বিষয় কমবেশি দলের নেতাকর্মীরাই কথা বলছে বিএনপি চুপচাপ টিভিকে অনুরোধ জানাচ্ছি আপনারা একটা ভিডিও বানাবেন প্লিজ	ফিলিস্তিন বিষয় কমবেশি দল নেতাকর্মীরাই কথা বিএনপি চুপচাপ টিভি অনুরোধ ভিডিও বানানো প্লিজ
16164	একটাই ফল হবে শিগগির ইমিগ্রেশন আইনে পরিবর্তনবাইরে থেকে আসা সমস্ত মোল্লাদের সিটিজেনশিপ পাসপোর্ট ভিসা বাতিল করে ফ্রাস জার্মানি অস্ট্রেলিয়া সহ ইউরোপিয়ান দেশ গুলো যা করছে তেমনউগান্ডার মতো ছোট ছোট দ্বীপরাস্ট্রে জাহাজে ভরে ভরে পাঠিয়ে দেওয়া	Community	একটাই ফল হবে শিগগির ইমিগ্রেশন আইনে পরিবর্তনবাইরে থেকে আসা সমস্ত মোল্লাদের সিটিজেনশিপ পাসপোর্ট ভিসা বাতিল করে ফ্রাস জার্মানি অস্ট্রেলিয়া সহ ইউরোপিয়ান দেশ গুলো যা করছে তেমনউগান্ডার মতো ছোট ছোট দ্বীপরাস্ট্রে জাহাজে ভরে ভরে পাঠিয়ে দেওয়া	একটা ফল হওয়া শিগগির ইমিগ্রেশন আইন পরিবর্তনবাইরে থেকে আসা সমস্ত মোল্লা সিটিজেনশিপ পাসপোর্ট ভিসা বাতিল করা ফ্রাস জার্মানি অস্ট্রেলিয়া সহ ইউরোপিয়ান তা গুলো যা করা তেমনউগান্ডার মতো ছোট ছোট দ্বীপরাস্ট্রে জাহাজ ভর ভর পাঠানো দেওয়া	একটাই ফল শিগগির ইমিগ্রেশন আইনে পরিবর্তনবাইরে মোল্লাদের সিটিজেনশিপ পাসপোর্ট ভিসা বাতিল ফ্রাস জার্মানি অস্ট্রেলিয়া ইউরোপিয়ান দেশ গুলো তেমনউগান্ডার দ্বীপরাস্ট্রে জাহাজে ভরে ভরে পাঠিয়ে	একটা ফল শিগগির ইমিগ্রেশন পরিবর্তনবাইরে মোল্লা সিটিজেনশিপ পাসপোর্ট ভিসা বাতিল ফ্রাস জার্মানি অস্ট্রেলিয়া ইউরোপিয়ান গুলো তেমনউগান্ডার দ্বীপরাস্ট্রে জাহাজ ভর ভর পাঠানো
2519	রোহিঙ্গারা আগেই এসেছে এখনো সেনাবাহিনী আসে তাহলে বুঝা যায় কোন কিছু কিন্তু আছে বুঝায় একটা নাটক বাংলাদেশের জনগন বিপদে আছেন আমাদের বাংলাদেশ সেনাবাহিনীরার বুঝার দরকার আছে সাবধানে থাকতে হবে এখন কার সময়ে	Society	রোহিঙ্গারা আগেই এসেছে এখনো সেনাবাহিনী আসে তাহলে বুঝা যায় কোন কিছু কিন্তু আছে বুঝায় একটা নাটক বাংলাদেশের জনগন বিপদে আছেন আমাদের বাংলাদেশ সেনাবাহিনীরার বুঝার দরকার আছে সাবধানে থাকতে হবে এখন কার সময়ে	রোহিঙ্গা আগে আসা এখন সেনাবাহিনী আসা তাহলে বোঝা যায় কোন কিছু কিন্তু আছে বুঝা এক নাটক বাংলাদেশ জনগন বিপদ আছে আমি বাংলাদেশ সেনাবাহিনীরার বুঝা দরকার আছে সাবধান থাকা হওয়া এখন কে সময়	রোহিঙ্গারা এসেছে সেনাবাহিনী বুঝা বুঝায় একটা নাটক বাংলাদেশের জনগন বিপদে আছেন বাংলাদেশ সেনাবাহিনীরার বুঝার দরকার সাবধানে থাকতে কার সময়ে	রোহিঙ্গা সেনাবাহিনী বোঝা বুঝা নাটক বাংলাদেশ জনগন বিপদ বাংলাদেশ সেনাবাহিনীরার বুঝা দরকার সাবধান সময়
751296	২০ তারিখ আমার পরীক্ষা	None	 তারিখ আমার পরীক্ষা	তারিখ আমি পরীক্ষা	পরীক্ষা	পরীক্ষা
807820	মিথ্যেবাদি আমেরিকা এটা প্রমাণ এর আর দরকার নেই	Society	মিথ্যেবাদি আমেরিকা এটা প্রমাণ এর আর দরকার নেই	মিথ্যেবাদি আমেরিকা এই প্রমাণ এ আর দরকার নেওয়া	মিথ্যেবাদি আমেরিকা প্রমাণ দরকার	মিথ্যেবাদি আমেরিকা প্রমাণ দরকার
680786	চ্যানেলের নাম তো পরিবর্তন হয়নি	None	চ্যানেলের নাম তো পরিবর্তন হয়নি	চ্যানেল নাম তো পরিবর্তন হওয়া	চ্যানেলের পরিবর্তন	চ্যানেল পরিবর্তন
331978	বাংলা নায়িকারা কম খোলামেলা	None	বাংলা নায়িকারা কম খোলামেলা	বাংলা নায়িকারা কম খোলামেলা	বাংলা নায়িকারা খোলামেলা	বাংলা নায়িকারা খোলামেলা
373048	হামাস প্রথমে হামলা করছে ইসরায়েল জবাব দিচ্ছে	None	হামাস প্রথমে হামলা করছে ইসরায়েল জবাব দিচ্ছে	হামাস প্রথম হামলা করা ইসরায়েল জবাব দেওয়া	হামাস প্রথমে হামলা ইসরায়েল জবাব দিচ্ছে	হামাস হামলা ইসরায়েল জবাব
344922	আল্লাহ সকলেই ঘূর্নিঝর মোখা থেকে আমাদের দেশ এবং দেশের মানুষ কে হেফাযত করো	None	আল্লাহ সকলেই ঘূর্নিঝর মোখা থেকে আমাদের দেশ এবং দেশের মানুষ কে হেফাযত করো	আল্লাহ সকল ঘূর্নিঝর মোখা থেকে আমি তা এবং দেশ মানুষ চাচি হেফাযত করা	আল্লাহ সকলেই ঘূর্নিঝর মোখা দেশ দেশের হেফাযত করো	আল্লাহ সকল ঘূর্নিঝর মোখা দেশ হেফাযত
414678	ওটা আমি পাঠাইছিলাম	None	ওটা আমি পাঠাইছিলাম	ও আমি পাঠাইছিলাম	ওটা পাঠাইছিলাম	পাঠাইছিলাম
379666	এটা উদারতা না ভয়ে মুতে দিছে তোদের হামাস জঙ্গি এটারে বলে সাইরে দে মা কেন্দে বাচি	Community	এটা উদারতা না ভয়ে মুতে দিছে তোদের হামাস জঙ্গি এটারে বলে সাইরে দে মা কেন্দে বাচি	এই উদারতা না ভয় মুতে দেওয়া তুই হামাস জঙ্গি এটারে বলে সাইরে দেওয়া মা কেন্দে বাচি	উদারতা ভয়ে মুতে দিছে তোদের হামাস জঙ্গি এটারে সাইরে দে মা কেন্দে বাচি	উদারতা ভয় মুতে তুই হামাস জঙ্গি এটারে সাইরে মা কেন্দে বাচি
263666	কথায় নয় কাজেই পরিচয়	None	কথায় নয় কাজেই পরিচয়	কথা না কাজ পরিচয়	কথায় কাজেই পরিচয়	কথা পরিচয়
9564	দোকানে দিলে চুরি আরো বেশি করে	Community	দোকানে দিলে চুরি আরো বেশি করে	দোকান দেওয়া চুরি আর বেশি করা	দোকানে দিলে চুরি আরো	দোকান চুরি
710013	রাজশাহী প্রকৌশল ও প্রযুক্তি বিশ্ববিদ্যালয় রাজশাহী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়	None	রাজশাহী প্রকৌশল ও প্রযুক্তি বিশ্ববিদ্যালয় রাজশাহী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়	রাজশাহী প্রকৌশল ও প্রযুক্তি বিশ্ববিদ্যালয় রাজশাহী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়	রাজশাহী প্রকৌশল প্রযুক্তি বিশ্ববিদ্যালয় রাজশাহী বিজ্ঞান প্রযুক্তি বিশ্ববিদ্যালয়	রাজশাহী প্রকৌশল প্রযুক্তি বিশ্ববিদ্যালয় রাজশাহী বিজ্ঞান প্রযুক্তি বিশ্ববিদ্যালয়
462504	৮ হাজার কোন টাকা হল ৮ কোটি টাকা জরিমানা করা উচিত	None	 হাজার কোন টাকা হল  কোটি টাকা জরিমানা করা উচিত	হাজার কোন টাকা হল কোটি টাকা জরিমানা করা উচিত	টাকা টাকা জরিমানা	টাকা টাকা জরিমানা
121	প্রতিটি কমার্শিয়াল বিল্ডিং এ নরমাল সিড়ির পাশাপাশি আরও ১ টা সিঁড়ি বিল্ডিং এর বাহির সাইডের দেয়াল ঘেঁষে লোহা বা এর দিয়ে বাধ্যতা মূলক করা উচিৎ এ ক্ষেত্রে টাকা বাঁচাতে চাইলে জীবন বাঁচবে না	None	প্রতিটি কমার্শিয়াল বিল্ডিং এ নরমাল সিড়ির পাশাপাশি আরও  টা সিঁড়ি বিল্ডিং এর বাহির সাইডের দেয়াল ঘেঁষে লোহা বা এর দিয়ে বাধ্যতা মূলক করা উচিৎ এ ক্ষেত্রে টাকা বাঁচাতে চাইলে জীবন বাঁচবে না	প্রতি কমার্শিয়াল বিল্ডিং এ নরমাল সিড়ির পাশাপাশি আর টা সিঁড়ি বিল্ডিং এ বাহির সাইড দেয়াল ঘেঁষা লোহা বা এ দিয়ে বাধ্য মূলক করা উচিত এ ক্ষেত্র টাকা বাঁচানো চাওয়া জীবন বাঁচা না	প্রতিটি কমার্শিয়াল বিল্ডিং নরমাল সিড়ির পাশাপাশি সিঁড়ি বিল্ডিং বাহির সাইডের দেয়াল ঘেঁষে লোহা বাধ্যতা মূলক উচিৎ টাকা বাঁচাতে চাইলে জীবন বাঁচবে	কমার্শিয়াল বিল্ডিং নরমাল সিড়ির পাশাপাশি সিঁড়ি বিল্ডিং বাহির সাইড দেয়াল ঘেঁষা লোহা বাধ্য মূলক টাকা বাঁচানো চাওয়া জীবন বাঁচা
760841	জাসিন্ডা প্রধানমন্ত্রী থেকে পদত্যাগ করলেন আর আমাদের দেশে মরার পরে ও প্রধানমন্ত্রী থাকতে চায়	Society	জাসিন্ডা প্রধানমন্ত্রী থেকে পদত্যাগ করলেন আর আমাদের দেশে মরার পরে ও প্রধানমন্ত্রী থাকতে চায়	জাসিন্ডা প্রধানমন্ত্রী থেকে পদত্যাগ করা আর আমি দেশ মরণ পর ও প্রধানমন্ত্রী থাকা চাওয়া	জাসিন্ডা প্রধানমন্ত্রী পদত্যাগ দেশে মরার প্রধানমন্ত্রী থাকতে	জাসিন্ডা প্রধানমন্ত্রী পদত্যাগ দেশ মরণ প্রধানমন্ত্রী
592143	উন্নয়ন এর যায়গায় বিএনপি ও এর সহযোগী সংগঠনের কোন কমেন্ট পাচ্ছি না	Organization	উন্নয়ন এর যায়গায় বিএনপি ও এর সহযোগী সংগঠনের কোন কমেন্ট পাচ্ছি না	উন্নয়ন এ জায়গা বিএনপি ও এ সহযোগ সংগঠন কোন কমেন্ট পাওয়া না	উন্নয়ন যায়গায় বিএনপি সহযোগী সংগঠনের কমেন্ট পাচ্ছি	উন্নয়ন বিএনপি সহযোগ সংগঠন কমেন্ট
197750	জ্বালা কাউয়ার অন্তরে জ্বালাসময় টিভির দালালের বাচ্চাদের মনে জ্বালা	Community	জ্বালা কাউয়ার অন্তরে জ্বালাসময় টিভির দালালের বাচ্চাদের মনে জ্বালা	জ্বালা কাউয়ার অন্তর জ্বালাসময় টিভি দালাল বাচ্চা মন জ্বালা	জ্বালা কাউয়ার অন্তরে জ্বালাসময় টিভির দালালের বাচ্চাদের জ্বালা	জ্বালা কাউয়ার অন্তর জ্বালাসময় টিভি দালাল বাচ্চা জ্বালা
666304	আরে ভাই রাজশাহীতে শনিবারে বিভাগীয় সমাবেশ এ কারণে সবকিছু বন্ধ করা হয়েছে নভেম্বর রাত আটটায় রাজশাহীর পবা থানার সামনে থেকে প্রায় টার মত বাস ফেরত পাঠানো হয়েছে	None	আরে ভাই রাজশাহীতে শনিবারে বিভাগীয় সমাবেশ এ কারণে সবকিছু বন্ধ করা হয়েছে নভেম্বর রাত আটটায় রাজশাহীর পবা থানার সামনে থেকে প্রায় টার মত বাস ফেরত পাঠানো হয়েছে	আরে ভাই রাজশাহীতে শনিবার বিভাগ সমাবেশ এ কারণ সবকিছু বন্ধ করা হওয়া নভেম্বর রাত আটটায় রাজশাহী পবা থানা সামন থেকে প্রায় টার মত বাস ফেরত পাঠানো হওয়া	আরে ভাই রাজশাহীতে শনিবারে বিভাগীয় সমাবেশ কারণে সবকিছু নভেম্বর রাত আটটায় রাজশাহীর পবা থানার টার বাস ফেরত পাঠানো	আরে ভাই রাজশাহীতে শনিবার বিভাগ সমাবেশ সবকিছু নভেম্বর রাত আটটায় রাজশাহী পবা থানা টার বাস ফেরত পাঠানো
791047	আরো যাওয়ার দরকার	None	আরো যাওয়ার দরকার	আর যাওয়া দরকার	আরো দরকার	দরকার
254687	সময় টিভির সংবাদ আর কাকের কাকাকাকাকা	Organization	সময় টিভির সংবাদ আর কাকের কাকাকাকাকা	সময় টিভি সংবাদ আর কাক কাকাকাকাকা	টিভির সংবাদ কাকের কাকাকাকাকা	টিভি সংবাদ কাক কাকাকাকাকা
415167	এসব খরব শুনতে কতটা ভালো লাগে বলে বুঝাতে পারবো না	None	এসব খরব শুনতে কতটা ভালো লাগে বলে বুঝাতে পারবো না	এসব খরব শোনা কত ভালো লাগা বলে বুঝা পারা না	এসব খরব শুনতে কতটা ভালো লাগে বুঝাতে পারবো	এসব খরব শোনা ভালো লাগা বুঝা
798914	আর মরনকে না ডাকা ঐ ভাল	None	আর মরনকে না ডাকা ঐ ভাল	আর মরনকে না ডাকা ঐ ভাল	মরনকে ডাকা	মরনকে ডাকা
212392	নিপুণ রায় মিসেস আব্বাস এবং বিএনপির বানাইন্যা জো বাইডেনের উপদেষ্টা আল্লামা মামুনুল হক এরাতো দেখি স্টেজে উইঠ্যা যেদিন লাফাইয়া লাফাইয়া হুঙ্কার দিয়া হাসিনারে পলাইবারও সুযোগ দিবো না কয় তার পরদিনই সুযোগ বুইঝা হুইল চেয়ারে বইসা পরে কি মচেৎকার বাইস্কোক	Individual	নিপুণ রায় মিসেস আব্বাস এবং বিএনপির বানাইন্যা জো বাইডেনের উপদেষ্টা আল্লামা মামুনুল হক এরাতো দেখি স্টেজে উইঠ্যা যেদিন লাফাইয়া লাফাইয়া হুঙ্কার দিয়া হাসিনারে পলাইবারও সুযোগ দিবো না কয় তার পরদিনই সুযোগ বুইঝা হুইল চেয়ারে বইসা পরে কি মচেৎকার বাইস্কোক	নিপুণ রায় মিসেস আব্বাস এবং বিএনপি বানাইন্যা জো বাইডেনের উপদেষ্টা আল্লামা মামুনুল হক এরাতো দেখা স্টেজ উইঠ্যা যেদিন লাফাইয়া লাফাইয়া হুঙ্কার দেওয়া হাসিনারে পলাইবারও সুযোগ দিব না কয় তিনি পরদিন সুযোগ বুইঝা হুইল চেয়ারে বইসা পর কি মচেৎকার বাইস্কোক	নিপুণ রায় মিসেস আব্বাস বিএনপির বানাইন্যা জো বাইডেনের উপদেষ্টা আল্লামা মামুনুল হক এরাতো দেখি স্টেজে উইঠ্যা যেদিন লাফাইয়া লাফাইয়া হুঙ্কার দিয়া হাসিনারে পলাইবারও সুযোগ দিবো কয় পরদিনই সুযোগ বুইঝা হুইল চেয়ারে বইসা মচেৎকার বাইস্কোক	নিপুণ রায় মিসেস আব্বাস বিএনপি বানাইন্যা জো বাইডেনের উপদেষ্টা আল্লামা মামুনুল হক এরাতো স্টেজ উইঠ্যা যেদিন লাফাইয়া লাফাইয়া হুঙ্কার হাসিনারে পলাইবারও সুযোগ দিব কয় পরদিন সুযোগ বুইঝা হুইল চেয়ারে বইসা মচেৎকার বাইস্কোক
165295	কিন্তু কিন্তু কিন্তুু	None	কিন্তু কিন্তু কিন্তুু	কিন্তু কিন্তু কিন্তুু	কিন্তুু	কিন্তুু
437095	খবরটা শুনে মনটা ফুরফুরে হয়ে গেল	None	খবরটা শুনে মনটা ফুরফুরে হয়ে গেল	খবর শোনা মন ফুরফুরে হয়ে গেল	খবরটা শুনে মনটা ফুরফুরে	খবর শোনা মন ফুরফুরে
221823	সময় টিভি প্রথম শুধু আওয়ামী লীগের নয় আওয়ামী লীগের সাথে সাংবাদিক লীগ পুলিশ লীগ আইনজীবী লীগ সরকারি চাকরিজীবী লীগ সহ সকল লীগের পতন ঘটানো হবে	None	সময় টিভি প্রথম শুধু আওয়ামী লীগের নয় আওয়ামী লীগের সাথে সাংবাদিক লীগ পুলিশ লীগ আইনজীবী লীগ সরকারি চাকরিজীবী লীগ সহ সকল লীগের পতন ঘটানো হবে	সময় টিভি প্রথম শুধু আওয়ামী লীগ নয় আওয়ামী লীগ সাথে সাংবাদিক লীগ পুলিশ লীগ আইনজীবি লীগ সরকার চাকরিজীবী লীগ সহ সকল লীগ পতন ঘটা হওয়া	টিভি আওয়ামী লীগের আওয়ামী লীগের সাথে সাংবাদিক লীগ পুলিশ লীগ আইনজীবী লীগ সরকারি চাকরিজীবী লীগ সকল লীগের পতন ঘটানো	টিভি আওয়ামী লীগ আওয়ামী লীগ সাথে সাংবাদিক লীগ পুলিশ লীগ আইনজীবি লীগ সরকার চাকরিজীবী লীগ সকল লীগ পতন ঘটা
