id	text	hate_type	hate_severity	to_whom	nr_text	l_nr_text	sr_nr_text	sr_l_nr_text
919015	মাহবুব রিমন ভাইয়ের প্রতিবেদনে টা শুনে গায়ের লোম শিউরে উঠল আমার সোনার বাংলাদেশ আমি তোমায় ভালবাসি	None	Little to None	None	মাহবুব রিমন ভাইয়ের প্রতিবেদনে টা শুনে গায়ের লোম শিউরে উঠল আমার সোনার বাংলাদেশ আমি তোমায় ভালবাসি	মাহবুব রিমন ভাই প্রতিবেদনে টা শোনা গায়ের লোম শিউরে ওঠা আমি সোনা বাংলাদেশ আমি তোমায় ভালবাসা	মাহবুব রিমন ভাইয়ের প্রতিবেদনে শুনে গায়ের লোম শিউরে উঠল সোনার বাংলাদেশ তোমায় ভালবাসি	মাহবুব রিমন ভাই প্রতিবেদনে শোনা গায়ের লোম শিউরে ওঠা সোনা বাংলাদেশ তোমায় ভালবাসা
575659	সারা বিশ্বে এখন বাংলা দেশে সুষ্ঠু নির্বাচনের জন্য আহ্বান করেছে তত্ত্বাবধায়ক সরকার গঠন করা হলেই দেশে সুষ্ঠু নিরপেক্ষ নির্বাচন করা সম্ভব	None	Little to None	None	সারা বিশ্বে এখন বাংলা দেশে সুষ্ঠু নির্বাচনের জন্য আহ্বান করেছে তত্ত্বাবধায়ক সরকার গঠন করা হলেই দেশে সুষ্ঠু নিরপেক্ষ নির্বাচন করা সম্ভব	সারা বিশ্ব এখন বাংলা দেশ সুষ্ঠু নির্বাচন জন আহ্বান করা তত্ত্বাবধায়ক সরকার গঠন করা হওয়া দেশ সুষ্ঠু নিরপেক্ষ নির্বাচন করা সম্ভব	সারা বিশ্বে বাংলা দেশে সুষ্ঠু নির্বাচনের আহ্বান তত্ত্বাবধায়ক সরকার গঠন দেশে সুষ্ঠু নিরপেক্ষ নির্বাচন	সারা বাংলা দেশ সুষ্ঠু নির্বাচন আহ্বান তত্ত্বাবধায়ক সরকার গঠন দেশ সুষ্ঠু নিরপেক্ষ নির্বাচন
787654	রানী এখন কবরের প্রজা হয়ে গেছে	None	Little to None	None	রানী এখন কবরের প্রজা হয়ে গেছে	রানী এখন কবর প্রজা হয়ে যাওয়া	রানী কবরের প্রজা	রানী কবর প্রজা
542093	হেসাখাল তো আমাদের এলাকা	None	Little to None	None	হেসাখাল তো আমাদের এলাকা	হেসাখাল তো আমি এলাকা	হেসাখাল এলাকা	হেসাখাল এলাকা
405249	সময় টিভি চীনের দালালী করে লাভ হবে না চীন দালালী বোঝে	Abusive	Mild	Organization	সময় টিভি চীনের দালালী করে লাভ হবে না চীন দালালী বোঝে	সময় টিভি চীন দালালী করা লাভ হওয়া না চীন দালালী বোঝা	টিভি চীনের দালালী লাভ চীন দালালী বোঝে	টিভি চীন দালালী লাভ চীন দালালী বোঝা
227685	এগুলো হচ্ছে দলের আগাছা আগাছা পরিষ্কার হওয়াটা ভালো	Abusive	Little to None	Organization	এগুলো হচ্ছে দলের আগাছা আগাছা পরিষ্কার হওয়াটা ভালো	এগুলো হওয়া দল আগাছা আগাছা পরিষ্কার হওয়া ভালো	এগুলো দলের আগাছা আগাছা পরিষ্কার হওয়াটা ভালো	এগুলো দল আগাছা আগাছা পরিষ্কার ভালো
320562	শেষ বেলায় এগুলো করে লাভ নাই করলে আরো চার বছর আগে করা উচিত ছিল কারণ এইটা শেখ হাসিনার শেষ বেলা	Political Hate	Little to None	Individual	শেষ বেলায় এগুলো করে লাভ নাই করলে আরো চার বছর আগে করা উচিত ছিল কারণ এইটা শেখ হাসিনার শেষ বেলা	শেষ বেলা এগুলো করা লাভ না করা আর চার বছর আগে করা উচিত থাকা কারণ এই শেখা হাসিনার শেষ বেলা	বেলায় এগুলো লাভ আরো এইটা শেখ হাসিনার বেলা	বেলা এগুলো লাভ শেখা হাসিনার বেলা
262814	চোরের মুখে রাম নাম সরকারের চাটূকার হলুদ সাংবাদিকরা আসছেন স্বাধীন গণমাধ্যমের তকমা নিতে	Abusive	Severe	Organization	চোরের মুখে রাম নাম সরকারের চাটূকার হলুদ সাংবাদিকরা আসছেন স্বাধীন গণমাধ্যমের তকমা নিতে	চোর মুখ রাম নাম সরকার চাটূকার হলুদ সাংবাদিক আসা স্বাধীন গণমাধ্যম তকমা নেওয়া	চোরের মুখে রাম সরকারের চাটূকার হলুদ সাংবাদিকরা আসছেন স্বাধীন গণমাধ্যমের তকমা	চোর রাম সরকার চাটূকার হলুদ সাংবাদিক স্বাধীন গণমাধ্যম তকমা
181145	আমরা আওয়ামী লীগের কোনো এমপি মন্ত্রীদের কথা বিশ্বাস করিনা যতখোন বিদেশিদের মুখের কথা না শুনবো	Political Hate	Severe	Organization	আমরা আওয়ামী লীগের কোনো এমপি মন্ত্রীদের কথা বিশ্বাস করিনা যতখোন বিদেশিদের মুখের কথা না শুনবো	আমি আওয়ামী লীগ কোন এমপি মন্ত্রী কথা বিশ্বাস করা যতখোন বিদেশি মুখ কথা না শোনা	আওয়ামী লীগের এমপি মন্ত্রীদের কথা বিশ্বাস করিনা যতখোন বিদেশিদের মুখের কথা শুনবো	আওয়ামী লীগ এমপি মন্ত্রী কথা বিশ্বাস যতখোন বিদেশি কথা শোনা
152597	স্বাস্থ্য মন্ত্রী আর শেখ হাসিনাকে দেখান উন্নয়নশীল দেশের চিত্র আমরা দৈনিক দেখতে আছি	None	Little to None	None	স্বাস্থ্য মন্ত্রী আর শেখ হাসিনাকে দেখান উন্নয়নশীল দেশের চিত্র আমরা দৈনিক দেখতে আছি	স্বাস্থ্য মন্ত্রী আর শেখা হাসিনা দেখা উন্নয়নশীল দেশ চিত্র আমি দৈনিক দেখা আছে	স্বাস্থ্য মন্ত্রী শেখ হাসিনাকে দেখান উন্নয়নশীল দেশের চিত্র দৈনিক আছি	স্বাস্থ্য মন্ত্রী শেখা হাসিনা উন্নয়নশীল দেশ চিত্র দৈনিক
143500	ক্ষমাতা পেয়ে রেপ করার সাহস বেড়ে গেছে এদেরকে কঠিন শাস্তি দেওয়া হোক	Abusive	Severe	Community	ক্ষমাতা পেয়ে রেপ করার সাহস বেড়ে গেছে এদেরকে কঠিন শাস্তি দেওয়া হোক	ক্ষমাতা পাওয়া রেপ করা সাহস বেড়ে যাওয়া এদেরকে কঠিন শাস্তি দেওয়া হওয়া	ক্ষমাতা রেপ সাহস বেড়ে এদেরকে কঠিন শাস্তি	ক্ষমাতা রেপ সাহস বেড়ে এদেরকে কঠিন শাস্তি
524377	নাম কি নাটকের	None	Little to None	None	নাম কি নাটকের	নাম কি নাটক	নাটকের	নাটক
417639	ভিউ বাড়ানোর জন্য থামনেলে মিথ্যা শিরোনাম প্রচার বন্দ করুন সংবাদের সাথে শিরোনামের মিল নেই	Abusive	Little to None	Individual	ভিউ বাড়ানোর জন্য থামনেলে মিথ্যা শিরোনাম প্রচার বন্দ করুন সংবাদের সাথে শিরোনামের মিল নেই	ভিউ বাড়ানো জন থামনেলে মিথ্যা শিরোনাম প্রচার বন্দ করা সংবাদ সাথে শিরোনাম মিল নেওয়া	ভিউ বাড়ানোর থামনেলে মিথ্যা শিরোনাম প্রচার বন্দ করুন সংবাদের সাথে শিরোনামের মিল	ভিউ বাড়ানো থামনেলে মিথ্যা শিরোনাম প্রচার বন্দ সংবাদ সাথে শিরোনাম মিল
408721	ইসরায়েলকে আরো আগেই নিশ্চিহ্ন করা দরকার ছিলো	Political Hate	Little to None	Society	ইসরায়েলকে আরো আগেই নিশ্চিহ্ন করা দরকার ছিলো	ইসরায়েলকে আর আগে নিশ্চিহ্ন করা দরকার ছিলো	ইসরায়েলকে আরো নিশ্চিহ্ন দরকার ছিলো	ইসরায়েলকে নিশ্চিহ্ন দরকার ছিলো
689026	এই মাছে কি এমন আছে যে এত দাম	None	Little to None	None	এই মাছে কি এমন আছে যে এত দাম	এ মাছ কি এমন আছে যে এত দাম	মাছে দাম	মাছ দাম
653078	এরা কত টাকার খেয়ে যে এখানে এ সেছে দালালি করতে এত দিন তোমরা কি কবরে শুয়ে ছিল ঘুম বাংছে এখন আইসা বলতেছ তোমার জামাই নাই সহিদ জিয়া এর নামে আর কত দালালি করে কত টাকা খাবি তোরা	Abusive	Severe	Community	এরা কত টাকার খেয়ে যে এখানে এ সেছে দালালি করতে এত দিন তোমরা কি কবরে শুয়ে ছিল ঘুম বাংছে এখন আইসা বলতেছ তোমার জামাই নাই সহিদ জিয়া এর নামে আর কত দালালি করে কত টাকা খাবি তোরা	এরা কত টাকা খাওয়া যে এখান এ সেছে দালালি করা এত দেওয়া তুমি কি কবর শুয়ে থাকা ঘুম বাংছে এখন আসা বলতেছ তোমার জামাই না সহিদ জিয়া এ নাম আর কত দালালি করা কত টাকা খাবি তুমি	টাকার খেয়ে সেছে দালালি তোমরা কবরে শুয়ে ঘুম বাংছে আইসা বলতেছ জামাই সহিদ জিয়া নামে দালালি টাকা খাবি তোরা	টাকা খাওয়া সেছে দালালি কবর শুয়ে ঘুম বাংছে বলতেছ জামাই সহিদ জিয়া দালালি টাকা খাবি
229334	কাকুকথাযাবলেসব সত্য মিথ্যা বলে না কাকা চালিয়ে যাও	None	Little to None	None	কাকুকথাযাবলেসব সত্য মিথ্যা বলে না কাকা চালিয়ে যাও	কাকুকথাযাবলেসব সত্য মিথ্যা বলে না কাকা চালানো যাওয়া	কাকুকথাযাবলেসব মিথ্যা কাকা চালিয়ে যাও	কাকুকথাযাবলেসব মিথ্যা কাকা চালানো
251324	ইনশাআল্লাহ মাননীয় প্রধানমন্ত্রী শেখ হাসিনার সৎ ও দূরদর্শী নেতৃত্বে বাংলাদেশ দূরন্ত গতিতে এগিয়ে যাবে	None	Little to None	None	ইনশাআল্লাহ মাননীয় প্রধানমন্ত্রী শেখ হাসিনার সৎ ও দূরদর্শী নেতৃত্বে বাংলাদেশ দূরন্ত গতিতে এগিয়ে যাবে	ইনশাআল্লাহ মাননীয় প্রধানমন্ত্রী শেখা হাসিনার সৎ ও দূরদর্শী নেতৃত্ব বাংলাদেশ দূরন্ত গতি আগ যাওয়া	ইনশাআল্লাহ মাননীয় প্রধানমন্ত্রী শেখ হাসিনার সৎ দূরদর্শী নেতৃত্বে বাংলাদেশ দূরন্ত গতিতে এগিয়ে	ইনশাআল্লাহ মাননীয় প্রধানমন্ত্রী শেখা হাসিনার সৎ দূরদর্শী নেতৃত্ব বাংলাদেশ দূরন্ত গতি আগ
57612	ভুয়া কথা আওয়ামী লীগ ভুয়া	Political Hate	Mild	Organization	ভুয়া কথা আওয়ামী লীগ ভুয়া	ভুয়া কথা আওয়ামী লীগ ভুয়া	ভুয়া কথা আওয়ামী লীগ ভুয়া	ভুয়া কথা আওয়ামী লীগ ভুয়া
436448	আল্লাহ সহায় হলে কেউ কি ঠেকাতে পারে	None	Little to None	None	আল্লাহ সহায় হলে কেউ কি ঠেকাতে পারে	আল্লাহ সহায় হওয়া কে কি ঠেকানো পারা	আল্লাহ সহায় ঠেকাতে	আল্লাহ সহায় ঠেকানো
101789	আমরা পৃথিবীর ১নাম্বার ভিক্ষুকের দেশ	Abusive	Severe	Society	আমরা পৃথিবীর নাম্বার ভিক্ষুকের দেশ	আমি পৃথিবী নাম্বার ভিক্ষুকের তা	পৃথিবীর নাম্বার ভিক্ষুকের দেশ	পৃথিবী নাম্বার ভিক্ষুকের
538210	একটু তোষামোদি কাকে করতে হবে সেটা ইশমার্ট আফ্রিদী জানে আর একটু ইসলাম বিদ্দ্বেশ শিখে ফেলবে ইনশাআল্লাহ্ এখনই সময় বিনা ভোটে এমপি মন্ত্রী হবার	Political Hate	Mild	Individual	একটু তোষামোদি কাকে করতে হবে সেটা ইশমার্ট আফ্রিদী জানে আর একটু ইসলাম বিদ্দ্বেশ শিখে ফেলবে ইনশাআল্লাহ্ এখনই সময় বিনা ভোটে এমপি মন্ত্রী হবার	এক তোষামোদি কাকে করা হওয়া সে ইশমার্ট আফ্রিদী জানা আর এক ইসলাম বিদ্দ্বেশ শেখা ফেলা ইনশাআল্লাহ্ এখন সময় বিনা ভোট এমপি মন্ত্রী হওয়া	একটু তোষামোদি কাকে ইশমার্ট আফ্রিদী একটু ইসলাম বিদ্দ্বেশ শিখে ফেলবে ইনশাআল্লাহ্ এখনই ভোটে এমপি মন্ত্রী হবার	তোষামোদি কাকে ইশমার্ট আফ্রিদী ইসলাম বিদ্দ্বেশ শেখা ফেলা ইনশাআল্লাহ্ ভোট এমপি মন্ত্রী
485441	মাননীয় সরকারের হস্তক্ষেপ চাচ্ছি অতি দ্রুত নদী ভাঙ্গন রোধ করেন	Political Hate	Little to None	Organization	মাননীয় সরকারের হস্তক্ষেপ চাচ্ছি অতি দ্রুত নদী ভাঙ্গন রোধ করেন	মাননীয় সরকার হস্তক্ষেপ চাওয়া অতি দ্রুত নদী ভাঙ্গন রোধ করা	মাননীয় সরকারের হস্তক্ষেপ চাচ্ছি অতি দ্রুত নদী ভাঙ্গন রোধ	মাননীয় সরকার হস্তক্ষেপ চাওয়া অতি দ্রুত নদী ভাঙ্গন রোধ
189692	ব্রিকসে ঠাঁই হলো না বাংলাদেশের	None	Little to None	None	ব্রিকসে ঠাঁই হলো না বাংলাদেশের	ব্রিকসে ঠাঁই হওয়া না বাংলাদেশ	ব্রিকসে ঠাঁই বাংলাদেশের	ব্রিকসে ঠাঁই বাংলাদেশ
769311	ফুটবালারদের কঠিন শাস্তির দামি জানাই যতকিছুই হউক তাই নিজদেশের জাতীয় সংগীতের বিরুদ্ধতা করা বা অবমানোনা করার জন্য	Abusive	Mild	Community	ফুটবালারদের কঠিন শাস্তির দামি জানাই যতকিছুই হউক তাই নিজদেশের জাতীয় সংগীতের বিরুদ্ধতা করা বা অবমানোনা করার জন্য	ফুটবালারদের কঠিন শাস্তি দাম জানা যতকিছুই হয় তা নিজদেশের জাত সংগীত বিরুদ্ধ করা বা অবমানোনা করা জন	ফুটবালারদের কঠিন শাস্তির দামি জানাই যতকিছুই হউক নিজদেশের জাতীয় সংগীতের বিরুদ্ধতা অবমানোনা	ফুটবালারদের কঠিন শাস্তি দাম যতকিছুই নিজদেশের জাত সংগীত বিরুদ্ধ অবমানোনা
642468	আমি খুব দুঃখী	None	Little to None	None	আমি খুব দুঃখী	আমি খুব দুখ	দুঃখী	দুখ
659237	সেতু থেকে টানেল এ টুল বেশী হবে এটাই স্বাভাবিক টানেল বানাতে সেতুর থেকে অনেক গুন বেশী খরচ হয়েছে	None	Little to None	None	সেতু থেকে টানেল এ টুল বেশী হবে এটাই স্বাভাবিক টানেল বানাতে সেতুর থেকে অনেক গুন বেশী খরচ হয়েছে	সেতু থেকে টানেল এ টুল বেশী হওয়া এ স্বাভাবিক টানেল বানানো সেতু থেকে অনেক গুন বেশী খরচ হওয়া	সেতু টানেল টুল স্বাভাবিক টানেল বানাতে সেতুর গুন খরচ	সেতু টানেল টুল স্বাভাবিক টানেল বানানো সেতু গুন খরচ
712155	আওয়ামী লীগের সরকার আর নাই দরকার স্বাধীন দেশে এমন মৃত্যু আর দেখতে চাই না	Political Hate	Mild	Society	আওয়ামী লীগের সরকার আর নাই দরকার স্বাধীন দেশে এমন মৃত্যু আর দেখতে চাই না	আওয়ামী লীগ সরকার আর না দরকার স্বাধীন দেশ এমন মৃত্যু আর দেখা চাওয়া না	আওয়ামী লীগের সরকার দরকার স্বাধীন দেশে মৃত্যু চাই	আওয়ামী লীগ সরকার দরকার স্বাধীন দেশ মৃত্যু চাওয়া
672546	এসব মিডিয়া ট্রায়াল বন্ধ হবে কবে	None	Little to None	None	এসব মিডিয়া ট্রায়াল বন্ধ হবে কবে	এসব মিডিয়া ট্রায়াল বন্ধ হওয়া কবে	এসব মিডিয়া ট্রায়াল	এসব মিডিয়া ট্রায়াল
314342	এখন আর আবেগ নেই এখন আর ওদের খেলা দেখিনা	None	Little to None	None	এখন আর আবেগ নেই এখন আর ওদের খেলা দেখিনা	এখন আর আবেগ নেওয়া এখন আর ও খেলা দেখা	আবেগ খেলা দেখিনা	আবেগ খেলা
728819	এই যুদ্ধ বিশ্ব যুদ্ধ ডেকে আনবে	Political Hate	Little to None	Individual	এই যুদ্ধ বিশ্ব যুদ্ধ ডেকে আনবে	এ যুদ্ধ বিশ্ব যুদ্ধ ডাকা আনা	যুদ্ধ যুদ্ধ ডেকে আনবে	যুদ্ধ যুদ্ধ ডাকা আনা
807824	আমেরিকা ও আওয়ামীলীগ এদের বুঝা বড় দায়	Political Hate	Mild	Organization	আমেরিকা ও আওয়ামীলীগ এদের বুঝা বড় দায়	আমেরিকা ও আওয়ামীলীগ এ বোঝা বড় দায়	আমেরিকা আওয়ামীলীগ বুঝা দায়	আমেরিকা আওয়ামীলীগ বোঝা দায়
594818	শুধু মাত্র চুরিটা ছেড়ে দিন আশা করি সব ঠিক হয়ে যাবে	None	Little to None	None	শুধু মাত্র চুরিটা ছেড়ে দিন আশা করি সব ঠিক হয়ে যাবে	শুধু মাত্র চুরিটা ছাড়া দেওয়া আশা করা সব ঠিক হয়ে যাওয়া	চুরিটা ছেড়ে আশা	চুরিটা আশা
370229	এই কয়ডাও দেখি ভাড়া করা	Abusive	Mild	Community	এই কয়ডাও দেখি ভাড়া করা	এ কয়ডাও দেখা ভাড়া করা	কয়ডাও দেখি ভাড়া	কয়ডাও ভাড়া
883016	এই মুনুছ বুড়া শয়তান মেসিকে দলে এনে পিএসজি তাদের দলে শনি নিয়ে আসছে এই বুড়া শয়তান কে এখনি দল থেকে বের করে দেওয়া উচিত	Abusive	Mild	Individual	এই মুনুছ বুড়া শয়তান মেসিকে দলে এনে পিএসজি তাদের দলে শনি নিয়ে আসছে এই বুড়া শয়তান কে এখনি দল থেকে বের করে দেওয়া উচিত	এ মুনুছ বুড়া শয়তান মেসিকে দল আনা পিএসজি সে দল শনি নেওয়া আসা এ বুড়া শয়তান চাচি এখন দল থেকে বের করা দেওয়া উচিত	মুনুছ বুড়া শয়তান মেসিকে দলে এনে পিএসজি দলে শনি আসছে বুড়া শয়তান এখনি দল	মুনুছ বুড়া শয়তান মেসিকে দল আনা পিএসজি দল শনি বুড়া শয়তান দল
682123	বাংলাদেশের রোবট গুলো এমন হয় কেনো ভাই	None	Little to None	None	বাংলাদেশের রোবট গুলো এমন হয় কেনো ভাই	বাংলাদেশ রোবট গুলো এমন হয় কেন ভাই	বাংলাদেশের রোবট গুলো কেনো ভাই	বাংলাদেশ রোবট গুলো ভাই
763666	এসিয়া মহাদেশের উচিত আমেরিকা কে ঘাঁর ধরে তারিয়া দেয়	Political Hate	Mild	Society	এসিয়া মহাদেশের উচিত আমেরিকা কে ঘাঁর ধরে তারিয়া দেয়	এসিয়া মহাদেশ উচিত আমেরিকা চাচি ঘাঁর ধরা তারিয়া দেওয়া	এসিয়া মহাদেশের আমেরিকা ঘাঁর তারিয়া	এসিয়া মহাদেশ আমেরিকা ঘাঁর তারিয়া
532708	মান্না মান্না য়	None	Little to None	None	মান্না মান্না য়	মান্না মান্না য়	মান্না মান্না য়	মান্না মান্না য়
248645	কথায় বলে চুরের মায়ের বড় গলা	Abusive	Severe	Individual	কথায় বলে চুরের মায়ের বড় গলা	কথা বলে চুরের মা বড় গলা	কথায় চুরের মায়ের বড় গলা	কথা চুরের মা বড় গলা
232158	একটি ভালো নির্বাচন	None	Little to None	None	একটি ভালো নির্বাচন	এক ভালো নির্বাচন	ভালো নির্বাচন	ভালো নির্বাচন
64735	তোর মাকে সালাম দিলাম	None	Little to None	None	তোর মাকে সালাম দিলাম	তুমি মা সালাম দেওয়া	তোর মাকে সালাম দিলাম	মা সালাম
442850	আশা করি আমাদের কথাটা মাথায় রাখবেন খবরের মাজে যদি বিজ্ঞাপন দেন তাহলে আপনাদের বিজ্ঞাপন এর বিজনেস করেন খবর প্রচার করেন কেনো জানতে পারি	None	Little to None	None	আশা করি আমাদের কথাটা মাথায় রাখবেন খবরের মাজে যদি বিজ্ঞাপন দেন তাহলে আপনাদের বিজ্ঞাপন এর বিজনেস করেন খবর প্রচার করেন কেনো জানতে পারি	আশা করা আমি কথা মাথা রাখা খবর মাজে যদি বিজ্ঞাপন দেওয়া তাহলে আপনি বিজ্ঞাপন এ বিজনেস করা খবর প্রচার করা কেন জানা পারা	আশা কথাটা মাথায় রাখবেন খবরের মাজে বিজ্ঞাপন আপনাদের বিজ্ঞাপন বিজনেস খবর প্রচার কেনো	আশা কথা মাথা খবর মাজে বিজ্ঞাপন বিজ্ঞাপন বিজনেস খবর প্রচার
255486	আফ্রিকা খেয়ে এখন বাংলাদেশে এসেছে কেনো	None	Little to None	None	আফ্রিকা খেয়ে এখন বাংলাদেশে এসেছে কেনো	আফ্রিকা খাওয়া এখন বাংলাদেশ আসা কেন	আফ্রিকা খেয়ে বাংলাদেশে এসেছে কেনো	আফ্রিকা খাওয়া বাংলাদেশ
593224	দেশের টাকা পাচার করে বিদেশ থেকে ঋণ	None	Little to None	None	দেশের টাকা পাচার করে বিদেশ থেকে ঋণ	দেশ টাকা পাচার করা বিদেশ থেকে ঋণ	দেশের টাকা পাচার বিদেশ ঋণ	দেশ টাকা পাচার বিদেশ ঋণ
475596	এদের মৃত্যু দন্ড কার্যকর করে অপরাধীদের মনে ভয় সৃষ্টি করতে হবে যাতে এরকম নির্মম কাজ আর কেউ করতে সাহস না পায়	Abusive	Mild	Community	এদের মৃত্যু দন্ড কার্যকর করে অপরাধীদের মনে ভয় সৃষ্টি করতে হবে যাতে এরকম নির্মম কাজ আর কেউ করতে সাহস না পায়	এ মৃত্যু দন্ড কার্যকর করা অপরাধী মন ভয় সৃষ্টি করা হওয়া যা এরকম নির্মম কাজ আর কে করা সাহস না পাওয়া	মৃত্যু দন্ড কার্যকর অপরাধীদের ভয় সৃষ্টি নির্মম সাহস	মৃত্যু দন্ড কার্যকর অপরাধী ভয় সৃষ্টি নির্মম সাহস
559120	জয় বাংলা জয় বঙ্গবন্ধু বাংলাদেশ আপনার হাত ধরে আরো আগাবে ইনশাআল্লাহ	None	Little to None	None	জয় বাংলা জয় বঙ্গবন্ধু বাংলাদেশ আপনার হাত ধরে আরো আগাবে ইনশাআল্লাহ	জয় বাংলা জয় বঙ্গবন্ধু বাংলাদেশ আপনি হাত ধরা আর আগাবে ইনশাআল্লাহ	জয় বাংলা জয় বঙ্গবন্ধু বাংলাদেশ হাত আরো আগাবে ইনশাআল্লাহ	জয় বাংলা জয় বঙ্গবন্ধু বাংলাদেশ হাত আগাবে ইনশাআল্লাহ
615175	পুলিশের উর্ধ্বতন কর্মকর্তা উভয় চাপের মধ্যে আছে কথা এবং ভাবভঙ্গি দেখেই বুঝা যাচ্ছে তা	None	Little to None	None	পুলিশের উর্ধ্বতন কর্মকর্তা উভয় চাপের মধ্যে আছে কথা এবং ভাবভঙ্গি দেখেই বুঝা যাচ্ছে তা	পুলিশ ঊর্ধ্বতন কর্মকর্তা উভয় চাপ মধ্যে আছে কথা এবং ভাবভঙ্গি দেখা বোঝা যাওয়া তা	পুলিশের উর্ধ্বতন কর্মকর্তা চাপের কথা ভাবভঙ্গি দেখেই বুঝা	পুলিশ কর্মকর্তা চাপ কথা ভাবভঙ্গি বোঝা
683316	এটি খুবই দুঃখজনক	None	Little to None	None	এটি খুবই দুঃখজনক	এ খুব দুঃখ	খুবই দুঃখজনক	দুঃখ
49323	আল্লাহ তুমি ফিলিস্তিন কে হেফাজত করুন আমিন	None	Little to None	None	আল্লাহ তুমি ফিলিস্তিন কে হেফাজত করুন আমিন	আল্লাহ তুমি ফিলিস্তিন চাচি হেফাজত করা আমিন	আল্লাহ ফিলিস্তিন হেফাজত করুন আমিন	আল্লাহ ফিলিস্তিন হেফাজত আমিন
645860	ইচ্ছেমতো মারতে থাক আমরাও খেতে থাকি আমরা বীরের জাতি খেলারাম খেলে যা আমরা চেয়ে দেখি আমরা বীরের জাতি পারলে আসিস আমাদের সাথে ক্রিকেট খেলতে তখন দেখে নেব আমরা কিন্তু বীরেরররর জাতি আমাদের আছে ১১ খানা বেঙ্গল টাইগার যদিও আমাদের বনে বাদারে এখন আর বেঙ্গল টাইগার তেমন নেই	Abusive	Mild	Community	ইচ্ছেমতো মারতে থাক আমরাও খেতে থাকি আমরা বীরের জাতি খেলারাম খেলে যা আমরা চেয়ে দেখি আমরা বীরের জাতি পারলে আসিস আমাদের সাথে ক্রিকেট খেলতে তখন দেখে নেব আমরা কিন্তু বীরেরররর জাতি আমাদের আছে  খানা বেঙ্গল টাইগার যদিও আমাদের বনে বাদারে এখন আর বেঙ্গল টাইগার তেমন নেই	ইচ্ছেমতো মারা থাকা আমরাও খাওয়া থাকা আমি বীর জাতি খেলারাম খেলা যা আমি চেয়ে দেখা আমি বীর জাতি পারা আসা আমি সাথে ক্রিকেট খেলা তখন দেখা নেওয়া আমি কিন্তু বীরেরররর জাতি আমি আছে খানা বেঙ্গল টাইগার যদি আমি বন বাদারে এখন আর বেঙ্গল টাইগার তেমন নেওয়া	ইচ্ছেমতো মারতে থাক আমরাও খেতে থাকি বীরের জাতি খেলারাম খেলে দেখি বীরের জাতি পারলে আসিস সাথে ক্রিকেট খেলতে নেব বীরেরররর জাতি খানা বেঙ্গল টাইগার বনে বাদারে বেঙ্গল টাইগার	ইচ্ছেমতো মারা আমরাও খাওয়া বীর জাতি খেলারাম খেলা বীর জাতি সাথে ক্রিকেট খেলা বীরেরররর জাতি খানা বেঙ্গল টাইগার বাদারে বেঙ্গল টাইগার
657318	এই নিউজ গুলি প্রধান মন্ত্রীর চোখে পরে না নিলজ্জ বেহায়ার মত কুত্তার বাচ্চারা বলে ভারতের উন্নয়ন আমাদের উন্নয়ন তোদের চোখে এই নিউজ গুলো পরে না আর কত মায়ের বুক খালি হলে তোদের আশা পুরন হবে পৃথিবীর আর কোন দেশে এরকম সীমান্ত হত্যা হয় না শুধু দান্ডিরা আমাদেরকে পাখির মত গুলি করে মারে	Profane	Severe	Community	এই নিউজ গুলি প্রধান মন্ত্রীর চোখে পরে না নিলজ্জ বেহায়ার মত কুত্তার বাচ্চারা বলে ভারতের উন্নয়ন আমাদের উন্নয়ন তোদের চোখে এই নিউজ গুলো পরে না আর কত মায়ের বুক খালি হলে তোদের আশা পুরন হবে পৃথিবীর আর কোন দেশে এরকম সীমান্ত হত্যা হয় না শুধু দান্ডিরা আমাদেরকে পাখির মত গুলি করে মারে	এ নিউজ গুলি প্রধান মন্ত্রী চোখ পর না নিলজ্জ বেহায়ার মত কুত্তা বাচ্চা বলে ভারত উন্নয়ন আমি উন্নয়ন তুই চোখ এ নিউজ গুলো পর না আর কত মা বুক খালি হওয়া তুই আশা পুরন হওয়া পৃথিবী আর কোন দেশ এরকম সীমান্ত হত্যা হয় না শুধু দান্ডিরা আমাদের পাখি মত গুলি করা মারা	নিউজ প্রধান মন্ত্রীর চোখে নিলজ্জ বেহায়ার কুত্তার বাচ্চারা ভারতের উন্নয়ন উন্নয়ন তোদের চোখে নিউজ গুলো মায়ের বুক খালি তোদের আশা পুরন পৃথিবীর দেশে সীমান্ত হত্যা দান্ডিরা আমাদেরকে পাখির মারে	নিউজ প্রধান মন্ত্রী চোখ নিলজ্জ বেহায়ার কুত্তা বাচ্চা ভারত উন্নয়ন উন্নয়ন তুই চোখ নিউজ গুলো মা বুক খালি তুই আশা পুরন পৃথিবী দেশ সীমান্ত হত্যা দান্ডিরা পাখি মারা
215460	পুলিশকে আগে পিটাতে হবে	None	Little to None	None	পুলিশকে আগে পিটাতে হবে	পুলিশ আগে পিটাতে হওয়া	পুলিশকে পিটাতে	পুলিশ পিটাতে
